turn_id,pause_index,p_eot
en__000,0,0.1348
en__000,1,0.1867
en__000,2,0.2820
en__000,3,0.6605
en__001,0,0.2714
en__001,1,0.5287
en__002,0,0.1897
en__002,1,0.2421
en__002,2,0.3423
en__002,3,0.4657
en__002,4,0.3051
en__002,5,0.5539
en__002,6,0.5503
en__003,0,0.6121
en__004,0,0.3057
en__004,1,0.5961
en__005,0,0.0342
en__005,1,0.5957
en__006,0,0.0752
en__006,1,0.2908
en__006,2,0.8085
en__007,0,0.0645
en__007,1,0.2891
en__007,2,0.2008
en__007,3,0.1234
en__007,4,0.2234
en__007,5,0.1814
en__007,6,0.5625
en__008,0,0.1137
en__008,1,0.4599
en__008,2,0.2575
en__008,3,0.7708
en__009,0,0.4294
en__010,0,0.2511
en__010,1,0.6159
en__011,0,0.5905
en__012,0,0.1794
en__012,1,0.0142
en__012,2,0.5211
en__013,0,0.4871
en__014,0,0.1963
en__014,1,0.7586
en__015,0,0.0890
en__015,1,0.5072
en__016,0,0.1256
en__016,1,0.4915
en__016,2,0.6673
en__017,0,0.4841
en__017,1,0.6035
en__018,0,0.2357
en__018,1,0.1857
en__018,2,0.2320
en__018,3,0.1962
en__018,4,0.1152
en__018,5,0.6730
en__019,0,0.6102
en__020,0,0.0282
en__020,1,0.3918
en__020,2,0.7839
en__021,0,0.6056
en__022,0,0.3854
en__022,1,0.7721
en__023,0,0.1134
en__023,1,0.0665
en__023,2,0.5923
en__024,0,0.1080
en__024,1,0.2199
en__024,2,0.6238
en__025,0,0.7141
en__026,0,0.5073
en__027,0,0.4411
en__027,1,0.7601
en__028,0,0.1851
en__028,1,0.5378
en__029,0,0.2343
en__029,1,0.3043
en__029,2,0.6829
en__030,0,0.1309
en__030,1,0.3061
en__030,2,0.3795
en__030,3,0.3372
en__030,4,0.7298
en__031,0,0.6285
en__032,0,0.1107
en__032,1,0.6653
en__033,0,0.4244
en__034,0,0.2091
en__034,1,0.6208
en__035,0,0.3470
en__035,1,0.3283
en__035,2,0.6502
en__036,0,0.1326
en__036,1,0.2760
en__036,2,0.4431
en__037,0,0.1752
en__037,1,0.3810
en__037,2,0.2301
en__037,3,0.6043
en__038,0,0.1160
en__038,1,0.0943
en__038,2,0.2501
en__038,3,0.4215
en__039,0,0.0844
en__039,1,0.1509
en__039,2,0.5823
en__040,0,0.5985
en__041,0,0.5882
en__042,0,0.1782
en__042,1,0.0982
en__042,2,0.1658
en__042,3,0.1907
en__042,4,0.6321
en__043,0,0.7547
en__044,0,0.3531
en__044,1,0.4602
en__044,2,0.9031
en__045,0,0.0510
en__045,1,0.5406
en__046,0,0.0108
en__046,1,0.1152
en__046,2,0.5916
en__047,0,0.5121
en__048,0,0.2315
en__048,1,0.7313
en__049,0,0.0662
en__049,1,0.2647
en__049,2,0.4031
en__049,3,0.3045
en__049,4,0.7541
en__050,0,0.4132
en__051,0,0.2431
en__051,1,0.4076
en__051,2,0.8837
en__052,0,0.2024
en__052,1,0.3792
en__052,2,0.8255
en__053,0,0.2943
en__053,1,0.6565
en__054,0,0.3932
en__054,1,0.7531
en__055,0,0.6222
en__056,0,0.5887
en__057,0,0.7160
en__058,0,0.7338
en__059,0,0.0290
en__059,1,0.2158
en__059,2,0.6053
en__060,0,0.2883
en__060,1,0.6507
en__061,0,0.4331
en__061,1,0.4520
en__061,2,0.6703
en__062,0,0.6459
en__063,0,0.3436
en__063,1,0.7001
en__064,0,0.2201
en__064,1,0.8745
en__065,0,0.2165
en__065,1,0.3159
en__065,2,0.5782
en__066,0,0.2425
en__066,1,0.4663
en__067,0,0.0788
en__067,1,0.4895
en__067,2,0.6781
en__068,0,0.2799
en__068,1,0.1486
en__068,2,0.5390
en__069,0,0.1188
en__069,1,0.6381
en__070,0,0.0763
en__070,1,0.1524
en__070,2,0.1794
en__070,3,0.1680
en__070,4,0.3953
en__070,5,0.3551
en__070,6,0.6445
en__071,0,0.6319
en__072,0,0.5457
en__073,0,0.1066
en__073,1,0.5982
en__074,0,0.7675
en__075,0,0.4570
en__076,0,0.7512
en__077,0,0.0769
en__077,1,0.3880
en__077,2,0.5397
en__078,0,0.4182
en__079,0,0.4343
en__079,1,0.6542
en__080,0,0.2109
en__080,1,0.1363
en__080,2,0.3191
en__080,3,0.3103
en__080,4,0.2560
en__080,5,0.6604
en__081,0,0.1192
en__081,1,0.1884
en__081,2,0.2644
en__081,3,0.1524
en__081,4,0.7110
en__082,0,0.3236
en__082,1,0.6978
en__083,0,0.1310
en__083,1,0.3654
en__083,2,0.6267
en__084,0,0.6465
en__085,0,0.5347
en__086,0,0.1148
en__086,1,0.2100
en__086,2,0.6441
en__087,0,0.4239
en__088,0,0.1080
en__088,1,0.7375
en__089,0,0.3159
en__089,1,0.5008
en__090,0,0.2176
en__090,1,0.1326
en__090,2,0.3534
en__090,3,0.5671
en__091,0,0.2786
en__091,1,0.1752
en__091,2,0.1473
en__091,3,0.2479
en__091,4,0.1523
en__091,5,0.2332
en__091,6,0.4970
en__091,7,0.7594
en__092,0,0.3703
en__092,1,0.6189
en__093,0,0.2132
en__093,1,0.0799
en__093,2,0.1530
en__093,3,0.0992
en__093,4,0.6015
en__094,0,0.3092
en__094,1,0.6410
en__095,0,0.0687
en__095,1,0.1263
en__095,2,0.1201
en__095,3,0.0486
en__095,4,0.4165
en__095,5,0.5430
en__096,0,0.4742
en__097,0,0.2253
en__097,1,0.6616
en__098,0,0.5819
en__099,0,0.4133
