turn_id,pause_index,p_eot
hi__000,0,0.1895
hi__000,1,0.4924
hi__000,2,0.6436
hi__001,0,0.2987
hi__001,1,0.5685
hi__002,0,0.4902
hi__003,0,0.5681
hi__004,0,0.5150
hi__005,0,0.4111
hi__005,1,0.6924
hi__006,0,0.3576
hi__006,1,0.5108
hi__006,2,0.5939
hi__007,0,0.3034
hi__007,1,0.5411
hi__007,2,0.5442
hi__007,3,0.4433
hi__007,4,0.4857
hi__007,5,0.6691
hi__008,0,0.4841
hi__009,0,0.5809
hi__010,0,0.2704
hi__010,1,0.3041
hi__010,2,0.4076
hi__010,3,0.6882
hi__011,0,0.4662
hi__011,1,0.5157
hi__011,2,0.6974
hi__012,0,0.3703
hi__012,1,0.3815
hi__012,2,0.5538
hi__012,3,0.5199
hi__012,4,0.5100
hi__012,5,0.6788
hi__013,0,0.6092
hi__014,0,0.4000
hi__014,1,0.4891
hi__014,2,0.4689
hi__014,3,0.4701
hi__014,4,0.4931
hi__014,5,0.5950
hi__015,0,0.4961
hi__016,0,0.5620
hi__017,0,0.3855
hi__017,1,0.7117
hi__018,0,0.3854
hi__018,1,0.4490
hi__018,2,0.6607
hi__019,0,0.3670
hi__019,1,0.4167
hi__019,2,0.4864
hi__019,3,0.4733
hi__019,4,0.5999
hi__020,0,0.4381
hi__020,1,0.7268
hi__021,0,0.6839
hi__022,0,0.2778
hi__022,1,0.3716
hi__022,2,0.4204
hi__022,3,0.4060
hi__022,4,0.4832
hi__022,5,0.3975
hi__022,6,0.4381
hi__022,7,0.6246
hi__023,0,0.5770
hi__024,0,0.6060
hi__025,0,0.2288
hi__025,1,0.5010
hi__025,2,0.6191
hi__026,0,0.5243
hi__027,0,0.2430
hi__027,1,0.6078
hi__028,0,0.4294
hi__028,1,0.6659
hi__029,0,0.4613
hi__029,1,0.3504
hi__029,2,0.3756
hi__029,3,0.6529
hi__030,0,0.6342
hi__031,0,0.2555
hi__031,1,0.6267
hi__032,0,0.3748
hi__032,1,0.7245
hi__033,0,0.3225
hi__033,1,0.4014
hi__033,2,0.5567
hi__034,0,0.4023
hi__034,1,0.5002
hi__034,2,0.6834
hi__035,0,0.6028
hi__036,0,0.4053
hi__036,1,0.4911
hi__036,2,0.4331
hi__036,3,0.4642
hi__036,4,0.5391
hi__036,5,0.4618
hi__036,6,0.7255
hi__037,0,0.4063
hi__037,1,0.3609
hi__037,2,0.6880
hi__038,0,0.3096
hi__038,1,0.3774
hi__038,2,0.5253
hi__038,3,0.6344
hi__039,0,0.5674
hi__040,0,0.3347
hi__040,1,0.3750
hi__040,2,0.6174
hi__041,0,0.3263
hi__041,1,0.7087
hi__042,0,0.3902
hi__042,1,0.7271
hi__043,0,0.3919
hi__043,1,0.6533
hi__044,0,0.3195
hi__044,1,0.6111
hi__045,0,0.3579
hi__045,1,0.6064
hi__046,0,0.3615
hi__046,1,0.4115
hi__046,2,0.6587
hi__047,0,0.5556
hi__048,0,0.6156
hi__049,0,0.6237
hi__050,0,0.5736
hi__051,0,0.3984
hi__051,1,0.5265
hi__051,2,0.7136
hi__052,0,0.5037
hi__053,0,0.2613
hi__053,1,0.4250
hi__053,2,0.6429
hi__054,0,0.3108
hi__054,1,0.7324
hi__055,0,0.2643
hi__055,1,0.6105
hi__056,0,0.5319
hi__057,0,0.3621
hi__057,1,0.7374
hi__058,0,0.2626
hi__058,1,0.6376
hi__059,0,0.3099
hi__059,1,0.4021
hi__059,2,0.7016
